atmospheric_pressure,visible_cloud,wind_direction,wind_speed,sky_color,ocean_wave_speed,temperature,animal_activity,storm_coming
1022.5,Cirrus,North,43.4,Orange,Low,Decline,Low,No
1012,Cumulonimbus,South,40,Green,High,Stable,High,Yes
1005.8,Cumulonimbus,East,55.3,Green,Medium,Rise,Low,Yes
1005,Cirrus,North,79,Gray,Low,Decline,Medium,No
1005,Cirrus,East,70.1,Green,Low,Rise,Medium,Yes
1013.2,Cumulonimbus,South,45.3,Green,High,Decline,Medium,Yes
1004.8,Cirrus,East,77.9,Orange,Medium,Decline,Low,No
1002.7,Cirrus,East,79.9,Orange,Medium,Decline,Medium,No
1005.8,Cirrus,East,76.4,Gray,Medium,Decline,Low,No
1002.1,Cirrus,North,83.3,Blue,High,Decline,Low,No
1022.6,Stratus,East,84.5,Orange,Medium,Decline,Medium,No
1013.4,Cumulonimbus,South,58.2,Green,Low,Stable,Low,Yes
1011.4,Cumulonimbus,East,64.1,Blue,High,Stable,Low,Yes
1002.8,Cirrus,East,83.9,Orange,Low,Decline,Low,No
1005.3,Cirrus,North,77.4,Orange,Medium,,Low,No
1021.9,Stratus,North,48.6,Orange,Low,Stable,Low,No
1012,Cumulonimbus,,52,Green,Medium,Rise,Low,Yes
1011.8,Cumulonimbus,West,68.5,Green,Low,Stable,High,Yes
1013.2,Cumulonimbus,South,59.6,Green,Medium,,Low,Yes
1004.2,Cirrus,East,44.1,Orange,Medium,Stable,Medium,No
1003,Cirrus,East,42.6,Blue,Low,Stable,Low,No
1005,Cirrus,East,84.7,Orange,High,Stable,Low,No
1012.4,Cumulonimbus,South,69.9,Gray,Medium,Stable,High,Yes
1003,Cirrus,East,40.2,Orange,Medium,Decline,Low,No
1006.1,Cirrus,East,45.8,Orange,Medium,Decline,Low,No
1011.4,Cumulonimbus,South,72.9,Blue,Medium,Stable,Medium,Yes
1003.1,Cumulonimbus,East,41.8,Green,High,Stable,High,Yes
1013,Cumulonimbus,West,43.3,Green,High,Stable,Low,Yes
1006,Cirrus,North,77.2,Orange,Medium,Decline,Low,No
1002.1,Stratus,West,45.1,Green,Medium,Stable,Low,Yes
1006.9,Cirrus,,51.4,Green,Medium,Decline,Medium,Yes
1005.8,Stratus,East,43.2,Gray,Medium,Decline,Low,No
1004.5,Cirrus,East,84.6,Orange,Medium,Decline,Low,No
1007,Cumulonimbus,South,48.8,Blue,Low,Rise,High,Yes
1005.4,Cirrus,East,78.2,Orange,High,Decline,Low,No
1014,Cumulonimbus,South,61,Green,Medium,Stable,Medium,Yes
1013.5,Cumulonimbus,South,67.2,Green,Medium,Decline,Low,Yes
1002.3,Cirrus,East,79.4,Orange,Low,Decline,Low,No
1022.7,Cumulonimbus,East,45.5,Orange,Medium,Decline,Medium,No
1006,Stratus,West,47.3,Blue,Medium,Decline,Low,No
1004.6,Cirrus,East,44.7,Orange,Medium,Decline,Medium,No
1011.2,Cumulonimbus,East,51.7,Green,Low,Stable,Low,Yes
1003.9,Cirrus,East,43.8,Orange,Medium,Rise,Low,No
1002.1,Cumulonimbus,South,58.5,Green,Low,Decline,Medium,Yes
1013.4,Cumulonimbus,South,54.8,Green,Medium,Decline,Low,Yes
1005.3,Stratus,South,54.3,Blue,Medium,Stable,Medium,Yes
1011.4,Cirrus,West,64.2,Green,High,Stable,Low,Yes
1002.4,Cirrus,East,82.8,Orange,Medium,Decline,Low,No
1012.1,Cumulonimbus,South,55.8,Blue,Medium,Rise,Low,Yes
1013,Cumulonimbus,South,52.3,Blue,Medium,Stable,High,Yes
1003.4,Cumulonimbus,East,79,Orange,Medium,Decline,Low,No
1002.3,Cirrus,East,78,Gray,Medium,Decline,Low,No
1004.3,Cumulonimbus,East,45.5,Orange,Low,Stable,High,No
1013.1,Cirrus,East,60.3,Blue,Medium,Stable,Low,Yes
1011.1,Cumulonimbus,West,54.9,Green,Medium,Stable,High,Yes
1005.8,Cirrus,,43.8,Orange,Medium,Decline,Low,No
1002.9,Cirrus,East,83.9,Gray,Medium,Decline,Low,No
1012.4,Cumulonimbus,South,54.5,Gray,Low,Stable,Low,Yes
1006,Cirrus,East,79.9,Orange,Medium,Decline,Low,No
1005.9,Cirrus,South,62.7,Green,High,Stable,High,Yes
1003.1,Cirrus,East,84.9,Orange,Medium,Decline,Medium,No
1006.6,Cumulonimbus,East,44.6,Orange,Medium,Decline,High,No
1019.8,Cirrus,East,83.2,Blue,Low,Decline,Low,No
1013.6,Cirrus,West,47.2,,Medium,Rise,Low,Yes
1002.9,Cirrus,East,78.9,Orange,Medium,Decline,Medium,No
1002,Stratus,East,40.7,,Medium,Decline,Low,No
1011.5,Cumulonimbus,West,69.5,Green,Medium,Rise,Low,Yes
1005.8,Cirrus,East,82.3,Orange,Medium,Decline,High,No
1022.8,Stratus,West,84.8,Gray,Low,Decline,Low,No
1013.2,Cumulonimbus,South,43.6,Green,High,Decline,Low,Yes
1006.2,Stratus,North,48.3,Orange,Medium,Decline,Low,No
1012.6,Cumulonimbus,,44.1,Blue,Medium,Stable,Medium,Yes
1002.5,Cumulonimbus,South,45.6,Green,Medium,Rise,Low,Yes
1003.3,Cumulonimbus,East,84,,High,Decline,Low,No
1004.1,Cumulonimbus,South,42.2,Gray,Medium,Rise,Low,Yes
1013,Cumulonimbus,,48.4,Green,Medium,Stable,Low,Yes
1003.1,Stratus,South,68.4,Blue,Medium,Decline,Low,Yes
1013.6,Stratus,South,65.3,Green,High,Stable,High,Yes
1011.3,Cirrus,West,56.6,Green,Medium,Stable,High,Yes
1011.5,Cumulonimbus,South,67.2,Blue,Medium,Stable,Medium,Yes
1004.6,Cirrus,East,44.1,Orange,Medium,Decline,Low,No
1011.1,Cumulonimbus,West,73.4,Green,Medium,,Medium,Yes
1013.1,Cumulonimbus,South,73,Green,Medium,Stable,High,Yes
1004.2,Cumulonimbus,East,75.6,Orange,Medium,Decline,Low,No
1003.4,Cirrus,North,84.6,Orange,Medium,Decline,Low,No
1003.6,Cumulonimbus,South,47.7,Gray,High,Stable,Medium,Yes
1005.8,Cirrus,South,61.5,Gray,Medium,Decline,Low,Yes
1006,Cumulonimbus,East,47.4,Orange,Low,Rise,High,No
1022.6,Cirrus,East,84.7,Gray,Medium,,High,No
1012.7,Stratus,South,44.5,Blue,Low,Stable,Medium,Yes
1004.6,Cirrus,East,44.9,Orange,Medium,Decline,Low,No
1005.3,Cumulonimbus,East,44.9,Orange,High,Decline,Low,No
1004,Stratus,South,73.7,Gray,High,Stable,High,Yes
